seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-00255,-88.160175085067749,224.78706610202789,917.10000000000002,29.720151901245117
LKDS-00255,31.861289858818054,198.27925789356232,917.10000000000002,4.301262855529785
LKDS-00255,93.712842345237732,199.01558589935303,917.10000000000002,7.106435298919678
LKDS-00255,-70.488302946090698,175.45308971405029,917.10000000000002,6.7467780113220215
LKDS-00255,-102.88673520088196,141.58200144767761,917.10000000000002,6.103377819061279
LKDS-00288,-44.298802256584167,216.10550808906555,-332.30000000000001,10.296769142150879
LKDS-00288,61.619186758995056,183.08401739597321,-332.30000000000001,2.12142014503479
LKDS-00288,57.257857799530029,175.60745346546173,-332.30000000000001,5.748424053192139
LKDS-00288,-95.388655781745911,163.14651358127594,-332.30000000000001,2.9155757427215576
LKDS-00380,-98.464794397354126,1.4571235179901123,134.75,21.260391235351562
LKDS-00072,42.167107868194591,33.242115497589111,95.25,28.513391494750977
LKDS-00228,59.287950076103215,-125.09682162857058,418.10000000000002,2.2361679077148438
LKDS-00228,-73.30195876216888,-128.01088555908206,418.10000000000002,5.700977325439453
LKDS-00228,-91.514858327865596,-133.839013420105,418.10000000000002,1.1181340217590332
LKDS-00228,36.703954614639287,-131.6534654722214,418.10000000000002,6.800835609436035
LKDS-00228,-52.174995265960689,-137.48159333324435,418.10000000000002,7.826338291168213
LKDS-00228,94.25671724224091,-167.35074862098696,418.10000000000002,21.10104751586914
LKDS-00228,-171.65161641693115,-232.91718705749514,418.10000000000002,3.9052248001098633
LKDS-00228,-165.09497257328033,-260.60079439735415,418.10000000000002,12.90358829498291
LKDS-00024,-57.83980393409729,239.72664785385132,-391.10000000000002,19.678768157958984
LKDS-00024,61.105550050735474,206.23054242134094,-391.10000000000002,16.523250579833984
LKDS-00024,-25.710886478424072,203.49616646766663,-391.10000000000002,14.212770462036133
LKDS-00024,107.58994126319885,165.89849710464478,-391.10000000000002,6.113925933837891
LKDS-00045,64.156332015991211,205.54694843292236,-466.29999999999995,8.375848770141602
LKDS-00045,-77.347623586654663,202.12897849082947,-466.29999999999995,16.26725959777832
LKDS-00268,-58.438985729217535,197.84390449523926,442.55000000000001,4.609872341156006
LKDS-00268,73.084539985656733,199.26578044891357,442.55000000000001,13.652402877807617
LKDS-00268,47.490772819519037,190.02358675003052,442.55000000000001,6.946321964263916
LKDS-00268,-39.243660354614263,185.04702091217041,442.55000000000001,6.103377819061279
LKDS-00268,100.8111210823059,142.39074230194092,442.55000000000001,41.3189811706543
LKDS-00268,-157.25936450958253,94.04695987701416,442.55000000000001,7.615873336791992
LKDS-00268,-149.43904676437378,79.117262363433838,442.55000000000001,9.325501441955566
LKDS-00310,-81.321705602645864,-93.765124701499929,-9.2000005841255188,5.014868259429932
LKDS-00241,83.1639723777771,26.015555381774902,196.5,27.155813217163086
LKDS-00250,-66.135857868194591,32.484517097473145,114.75,27.628202438354492
LKDS-00276,-54.303928899765026,48.951132893562317,238.5,3.8079864978790283
LKDS-00276,-37.757056760787975,29.646448731422424,238.5,16.155593872070312
LKDS-00276,-112.2179813861847,19.304653644561768,238.5,3.300194501876831
LKDS-00115,44.325365957260118,-182.53008681869505,10.099999999999994,10.30786418914795
LKDS-00172,51.129105823516852,-123.83187030029296,-25.200000941753387,12.530064582824707
LKDS-00201,-75.021999809265139,46.563000297546381,-616.69999796152115,15.67726993560791
LKDS-00201,-132.70199987602234,2.8910002470016423,-616.69999796152115,3.677114725112915
LKDS-00201,-115.39799985599518,-41.604999804496771,-616.69999796152115,1.9003955125808716
LKDS-00201,-75.021999809265139,-55.612999820709234,-616.69999796152115,7.905794143676758
LKDS-00045,61.421956062316895,243.82821178436279,-467.29999999999995,11.810903549194336
LKDS-00060,66.52324999999999,-55.554874999999981,-488.99999344348907,4.924529075622559
LKDS-00115,-116.09843725299837,-154.89727861022948,8.0999999999999943,12.09378433227539
LKDS-00024,42.648512363433838,157.01177525520325,-390.10000000000002,13.147795677185059
LKDS-00372,-65.672249999999991,-94.85975000000002,1749.5,7.762187480926514
LKDS-00372,65.140250000000009,-112.82850000000002,1749.5,5.4084272384643555
LKDS-00190,58.332112073898315,135.15631675720215,597.79999999999995,14.952863693237305
LKDS-00190,46.179764270782471,88.691457509994507,597.79999999999995,6.041623115539551
LKDS-00201,-90.677999827384951,72.931000328063959,-691.89999908208847,10.025586128234863
LKDS-00070,-44.174995265960689,-160.99332853412631,1626.0,15.88248062133789
LKDS-00059,-49.173892855644226,129.09562766551971,801.39999999999998,18.33721923828125
LKDS-00014,56.115119576454163,185.06237411499023,284.0,20.608713150024414
LKDS-00014,87.204948306083679,165.07605564594269,284.0,4.031229019165039
LKDS-00241,-54.863325834274292,3.6132190227508545,100.25,15.728927612304688
LKDS-00128,43.951137926101694,-72.462929819107046,-381.5,8.500100135803223
LKDS-00128,64.306600238800058,-110.91213640975951,-381.5,3.0414812564849854
LKDS-00048,59.902422189712524,244.92977571487427,641.5,7.106435298919678
LKDS-00048,76.992271900177002,195.71100854873657,641.5,2.2361679077148438
LKDS-00354,-96.698809196472155,-106.76125197601317,1176.400002193451,20.11228370666504
LKDS-00354,38.887221286773695,-150.56596951675414,1176.400002193451,12.349188804626465
LKDS-00202,-70.547249999999991,-136.48475000000002,687.29999999999995,18.33721923828125
LKDS-00009,-110.57027959823608,210.44147944450378,626.20000000000005,4.07216215133667
LKDS-00344,83.656164169311523,206.3085196018219,60.700000000000003,8.860122680664062
LKDS-00367,-151.39569346904756,91.339983224868774,138.0,8.384052276611328
LKDS-00367,46.96183247566222,19.086039066314697,138.0,1.1181340217590332
LKDS-00367,-60.737442779541027,23.175884962081909,138.0,13.205300331115723
LKDS-00045,-75.296841621398926,187.77350473403931,-468.29999999999995,3.2213544845581055
LKDS-00045,79.195399761199951,159.06255722045898,-468.29999999999995,12.093486785888672
LKDS-00045,-67.093713760375977,116.67972993850708,-468.29999999999995,12.681496620178223
LKDS-00045,-41.80073618888855,107.79300808906555,-468.29999999999995,9.013978004455566
LKDS-00376,-118.00776624679565,-12.617073535919189,32.375,12.419842720031738
LKDS-00161,70.305992106437685,-171.65495922183993,31.999998271465302,11.947070121765137
LKDS-00032,-68.765625,195.96875,-312.10000000000002,14.331266403198242
LKDS-00170,62.246181726455688,210.94148993492126,983.29999999999995,29.26184844970703
LKDS-00170,-51.230420351028442,160.35553479194641,983.29999999999995,6.708303928375244
LKDS-00170,93.007911205291748,115.92192554473877,983.29999999999995,14.177599906921387
LKDS-00210,75.347745656967163,236.33210635185242,395.10000000000002,7.810349941253662
LKDS-00210,80.132903575897217,215.14069271087646,395.10000000000002,4.472236156463623
LKDS-00380,59.623173832893372,12.384863257408142,133.5,12.419842720031738
LKDS-00017,-78.736702775955195,-14.396456360816956,191.75,14.230521202087402
LKDS-00072,79.022564458847057,1.4452509880065918,115.25,7.508586406707764
LKDS-00008,-81.410119771957397,168.35553479194641,191.09997999999999,4.652541637420654
LKDS-00008,-40.394480466842651,160.15240693092346,191.09997999999999,3.8079864978790283
LKDS-00282,-67.274362866401674,-138.5106527252197,45.899999999999999,8.89320182800293
LKDS-00351,-70.64135062980651,-91.551550510406514,-34.300002157688141,18.113956451416016
LKDS-00351,-118.48312282848357,-132.45973253536226,-34.300002157688141,3.8079864978790283
LKDS-00351,-67.174555542945853,-181.68822276878359,-34.300002157688141,13.218658447265625
LKDS-00190,57.617268085479736,183.05086398124695,598.79999999999995,12.298474311828613
LKDS-00190,76.918055772781372,131.58209681510925,598.79999999999995,1.8028756380081177
LKDS-00148,68.904917915344242,-93.001337806701656,127.59999680519104,6.820932865142822
LKDS-00008,-56.117142200469971,157.41803097724915,192.09997999999999,18.965900421142578
LKDS-00234,-115.92190647125244,107.00384974479675,927.70000000000005,12.78837776184082
LKDS-00228,96.442265190124516,-175.36442442989352,420.10000000000002,8.573501586914062
LKDS-00228,-96.614470206260677,-240.9308628664017,420.10000000000002,8.276573181152344
LKDS-00241,78.105380296707153,57.089763879776001,130.25,7.106435298919678
LKDS-00241,63.652260065078735,-66.484414100646973,130.25,14.010843276977539
LKDS-00233,-63.251153116226192,-72.807859902381892,-168.40000000000001,18.121257781982422
LKDS-00201,41.162000325202939,89.411000347137445,-691.09999907016754,10.547611236572266
LKDS-00148,73.20569988059998,-64.329458038330074,126.1999968290329,16.007909774780273
LKDS-00148,89.692030747413639,-87.983758847236629,126.1999968290329,13.756916999816895
LKDS-00148,-90.940811793327327,-136.00915745925903,126.1999968290329,12.530064582824707
LKDS-00130,-85.57963075637818,18.554821491241455,54.75,12.767301559448242
LKDS-00130,56.920460796356195,-17.070201396942139,54.75,19.137758255004883
LKDS-00282,49.944450076103209,-103.21180564594266,44.899999999999999,4.038200378417969
LKDS-00282,-70.604442779541017,-104.5438376111984,44.899999999999999,5.590270042419434
LKDS-00282,28.631938632011412,-110.53798145484922,44.899999999999999,7.106435298919678
LKDS-00282,-51.289979283332826,-115.2000933332443,44.899999999999999,5.32696533203125
LKDS-00282,77.917121346473692,-153.82902032566068,44.899999999999999,39.395530700683594
LKDS-00282,-153.8564406080246,-218.43257064056394,44.899999999999999,14.30044937133789
LKDS-00318,73.2000278863907,-141.08514338397981,1082.3000061511993,13.217530250549316
LKDS-00318,-82.805856880187974,-185.76288503074647,1082.3000061511993,8.066646575927734
LKDS-00318,-54.973821100234971,-198.2140589323044,1082.3000061511993,6.708303928375244
LKDS-00208,46.281370162963867,-29.185473561286926,125.25,11.672718048095703
LKDS-00208,46.281370162963867,6.2950173616409302,124.0,10.404426574707031
LKDS-00153,71.512499999999989,19.53125,66.25,8.63222885131836
LKDS-00241,-102.55862259864807,18.066339254379272,99.0,15.231646537780762
LKDS-00241,32.578051567077637,-19.511773347854614,99.0,20.94049072265625
